epoch,total_loss,loss_u,loss_v,loss_p,inlet_loss,outlet_loss,wall_loss,periodic_loss,pde_loss_x,pde_loss_y,pde_loss_continuity
597,0.6993769528873788,3.597878226339031e-08,7.134683542426173e-07,0.00010535677846971786,5.786225077670555e-08,3.1824854303019883e-06,6.906992180726598e-08,0.9626311659812927,9213235.244983278,1286367.3469834344,19535.143425268474
598,0.6868322006984299,7.883409754559585e-07,1.0520411033599318e-08,0.00010635923930662722,2.8573671959502683e-08,2.2391074669605778e-06,7.665334806805348e-08,0.5157721042633057,10390054.060775502,1788536.931333612,18492.96344300337
599,0.8967345550369757,9.047555612028e-08,4.976376351560186e-07,0.00011114921232621728,2.818481922949712e-07,3.466265172015616e-06,4.7392469610183205e-08,0.5448641777038574,8951314.095108695,1335945.3802649456,19096.598369891828
600,0.8190239006310801,4.125787578130482e-06,1.0144677528346435e-08,0.00010908894828534232,8.116824897195557e-08,3.4357636206098675e-06,4.490903689244458e-07,0.49280425906181335,7062916.066471572,1647880.8938388377,18595.613599286033
601,0.7566220493470147,4.835024308089864e-08,1.5902308272872674e-08,0.00010330581314316766,2.903748904099533e-07,3.443148595173365e-06,1.2164891526664399e-08,0.3010101318359375,9666641.04013378,1575173.9905544524,18660.823552058293
602,0.6534407583242874,9.659372460270938e-07,9.31024095942263e-07,0.00011443152337440637,3.82882767004989e-07,3.102750239588863e-06,1.3563740536163209e-07,0.5002817511558533,10934973.706103679,1130884.3294053094,19283.924976157505
603,0.7613431442043056,4.14870591154957e-08,6.640111425520398e-07,0.00011052861800316195,3.170808955658441e-08,2.8978370878340505e-06,4.985993779722107e-08,0.7278305292129517,10088757.033862876,1408882.3014540656,18916.163434593174
604,0.6728347116913086,1.2250857908978874e-06,1.936944437320475e-08,0.00010216303988871029,4.878854838775633e-08,3.1169934275066984e-06,9.41646553997754e-08,0.7883243560791016,10136137.625313545,1404547.860263378,18573.289743480873
605,0.5639075704267791,3.458455665291671e-08,2.9036741425264856e-07,0.00010597788135202067,4.107327090578831e-08,2.300063381563327e-06,3.209738228419053e-08,0.8631476163864136,11579719.921822742,1602330.9014684365,18508.71892718567
606,0.6691357198772472,6.042391798041659e-06,9.865932562612066e-07,0.00011503027966922868,3.198361782807829e-07,2.819354824535661e-06,8.382051257037092e-07,0.7612838745117188,9160886.478365384,1103993.6074676004,19234.572133756403
607,0.4449552255480186,6.215805856497711e-08,1.070909790277568e-08,0.00010999939343531403,6.106674616683084e-07,4.363934373289982e-06,1.1342628282920143e-08,0.9161573052406311,6058723.100961538,1607038.1474968644,18484.466539669993
608,0.4099324784400471,3.832128215644687e-08,1.1634038863461928e-08,0.00010460694049446141,1.9682129932030168e-08,3.3502876251777387e-06,8.590561890976219e-09,0.21361006796360016,8938471.639632108,1626939.3352320234,18513.283140660926
609,0.41128934321794225,3.999166419946178e-08,5.408405049980125e-07,0.00010669456396446068,6.595380904841286e-08,2.796840748937401e-06,5.039124766214707e-08,0.4089554250240326,10510868.619147157,1304971.4073604725,19153.917082209253
610,0.4789195785853376,3.7636124712088236e-06,1.0734641863627818e-08,0.00011339001060076097,5.939107122724155e-07,3.256386517255376e-06,3.046931520460033e-07,0.9699588418006897,6020325.457671405,1634628.8071697324,18578.33353814473
611,0.8431074509901745,3.5264018698815545e-08,5.251283029078866e-07,0.0001095925509528579,3.714820981593167e-08,2.650853501062458e-06,5.0822582351406207e-08,0.9464312195777893,8576295.77341137,1271742.836172659,19300.102203062943
612,0.5011207443353624,3.7285118879379644e-08,7.716209587522044e-07,0.00010698689260151845,1.9162271846941198e-07,3.503375034804419e-06,6.34539035667001e-08,0.8113943338394165,9891152.248118728,1457154.4830652957,18969.2277480926
613,0.5156233826758072,6.669875711901939e-06,9.515022630819811e-08,0.0001069154462005565,1.626777803396032e-07,3.921373441739074e-06,6.307222405833705e-07,0.5534626245498657,6272884.828177257,1332179.19235995,18812.20695490502
614,0.41955761379098216,3.5678519596189156e-08,1.0120842193302955e-08,0.00010969931485911322,1.1433027606212865e-08,2.36429039033827e-06,7.740027085254557e-09,0.4541894197463989,10086171.753135452,1747357.2210493311,18460.168925307666
615,0.34385638681542513,3.672037545232895e-08,4.6392642546084236e-07,9.994410040431575e-05,1.6287249205495334e-08,2.4998968833740627e-06,3.9633822562797594e-08,0.37970975041389465,11520458.633779265,1326558.336616848,19195.151278186404
616,0.41964391207814616,2.875931097248828e-06,1.032700947127573e-08,9.946485652465504e-05,8.488843524405575e-08,2.961258494579463e-06,3.8498545566120486e-07,0.5753040909767151,12501408.74621133,1745455.8628239967,18387.49962521556
617,0.5012296950911798,1.324767846031334e-06,1.1829694983589434e-06,0.00010495888268987496,4.5976619563725635e-08,1.990815763077513e-06,2.135980777030481e-07,0.5045881271362305,7081971.081208194,1297354.0974602844,19426.801123373483
618,0.5015359368910359,4.014328431169079e-08,1.22654920497454e-08,0.00010276051967482932,5.039292394955398e-08,2.2789649918553964e-06,7.94906764343641e-09,0.33599594235420227,10387214.682692308,1613013.5822794733,18500.959824986283
619,0.5964112584432432,4.024155720655899e-06,9.567130883129672e-09,0.00010676152458090139,8.33102922322068e-08,2.3270250150963103e-06,3.294418395452089e-07,0.6232547163963318,8945924.938074833,1816983.1472617057,18553.336135098765
620,0.6417567196199327,4.6093979582307436e-08,1.0919354071995599e-08,0.00010322372431333666,1.3742207243155538e-08,2.177465131226819e-06,9.813812972972022e-09,0.30171945691108704,7188706.366220736,1808521.434521321,18540.684334337115
621,0.7612286790781795,3.616429164010949e-08,1.2822194335784027e-06,9.452250656368294e-05,3.591077289523278e-08,2.1207068186366116e-06,1.2621978595416617e-07,0.46695569157600403,9864906.443979934,1149977.1893290135,19584.39411808894
622,0.7212868887794057,6.654186647697327e-08,1.0456938155957983e-08,0.00010846210986899702,8.866546421696887e-08,3.3335365158159934e-06,1.0504527288146993e-08,0.3559815287590027,11209683.522575252,1710371.3597930602,18315.995685079823
623,0.6803802399830675,5.0243568057028565e-06,9.819103854788672e-09,0.00012157081381363935,2.983265875234938e-07,2.4130319537895535e-06,5.657210488873871e-07,0.4869578182697296,5774387.228365385,1785463.9185043897,18670.429182071748
624,1.197495726812444,3.917892014234562e-08,8.722796843432772e-07,0.00011402363837604384,1.3733619793192223e-08,1.6391686948129958e-06,7.213063197715517e-08,2.4625887870788574,8678374.574414715,1319401.0838602635,19287.27212452968
625,0.7355874503922203,3.688665414734109e-08,1.0939263354690748e-08,0.00010248770491579152,1.538450647505673e-08,2.700900537769809e-06,7.23377172060903e-09,0.27983859181404114,10748597.430602007,1722221.1311925168,18339.163174530335
626,0.3459167571545245,2.160451474608749e-06,9.812338251475114e-09,9.3339414546749e-05,3.050356754124181e-08,3.364652224480422e-06,1.573915016217917e-07,0.5125537514686584,9200488.56652383,1763620.8530518394,18465.06212644035
627,0.8121054183355343,4.549827407434572e-08,6.277154654022493e-07,0.00011099379012300285,1.4609115455834383e-07,2.2893442210795343e-06,5.669943226929903e-08,0.43302619457244873,7841018.482650502,1279518.354750209,19015.554711995715
628,0.6689360246535727,6.185571261142686e-08,1.0091678689286928e-08,9.68852336352803e-05,3.161251361820935e-08,2.799839657486613e-06,1.079886549338663e-08,0.8665839433670044,11070886.640468227,1683683.1780544524,18320.711786684784
629,0.8229262892057166,4.457126678150764e-06,5.500376936734682e-07,0.00010047861387681792,5.1027444470453044e-08,2.6510808073596174e-06,4.871256393998129e-07,1.1316087245941162,8168023.073369565,1286668.8741050898,19084.76871023529
630,0.86175533066376,3.362042609825989e-08,3.862372713000892e-08,0.00010842115472296366,1.903475659096657e-08,1.4987920572124598e-06,9.11605466178998e-09,1.1905807256698608,11024815.33591137,1689715.9523607336,18504.976436347068
631,0.6923443048096022,3.194078668148482e-08,1.8770400638929303e-07,0.00011273600109103597,1.2251309397725857e-07,2.944576617722991e-06,1.9931351244293194e-08,0.7398118376731873,12235462.876881272,1398769.7191027382,18830.39882534882
632,0.7750152350717963,2.3976306524805785e-06,6.435640537785121e-07,0.00010829050852442038,4.6756048372915196e-08,2.9630147405166964e-06,2.2889292413589365e-07,1.2766491174697876,11236216.2149352,1295200.9031472094,19224.638505304138
633,0.729628105974915,5.091236060015819e-08,1.1071364990898144e-08,0.00010112110904882923,2.7826718960003228e-08,2.5616285142996494e-06,7.475983929278639e-09,0.7968758344650269,10281954.665969899,1594606.8504912208,18341.915925399117
634,0.8017961192116091,4.498242835802871e-06,1.65245552477405e-08,9.703971198593861e-05,9.156488340050803e-09,2.3356287584090526e-06,3.078994378870683e-07,1.4652050733566284,9871073.584813964,1645113.9925467705,18812.69259592522
635,0.7716156957596291,5.134880217497464e-08,5.890835307446805e-07,0.0001027794931590059,2.096483874323664e-08,1.900241858882844e-06,6.813545386314125e-08,1.2821815013885498,5798346.371864549,1361382.82743912,19281.86871889044
636,0.7333681264823695,3.0798066265979546e-08,9.512304749010197e-08,0.00010928343654774552,1.7842483846134452e-07,2.579027307895968e-06,1.592908910460552e-08,0.6681830286979675,8724549.411162207,1626822.6908314172,18881.035534504663
637,0.7449594143167587,4.768036914976869e-08,1.0647525797442385e-06,0.00010569375042701649,2.377886462916577e-08,1.6835293167921817e-06,9.774763962718542e-08,0.6697501540184021,10202459.135242475,1462591.932529003,19305.166797446567
638,0.6724816397405587,4.4126496908758807e-07,1.352181273379608e-08,9.556996605094558e-05,1.019818927238827e-08,2.3094390664421083e-06,3.8872418934802395e-08,0.36936458945274353,9693421.386914715,1702746.4666074414,18401.060790607364
639,0.7036320142398111,4.9969433430472625e-06,9.921589400665276e-09,0.00010661901036318125,4.159421492596541e-08,2.0682140692415205e-06,4.235253067435234e-07,0.31246763467788696,4877780.256688964,1915928.184416806,18784.18832142297
640,0.6184405675500532,3.453337354759671e-08,1.078397908511556e-06,0.00010505309880837014,1.2213330924303245e-07,3.3524843577275975e-06,9.930287915000708e-08,0.33388519287109375,7103422.389632107,1763937.842103888,19268.804860603053
641,0.6105063658357165,3.845853936316212e-08,6.417070492075867e-08,0.0001126821275463263,8.587600537788744e-09,1.355622373745985e-06,1.4026772391681588e-08,1.1162843704223633,8816261.51818562,1435144.700250836,18998.079789483825
642,0.8423829450455796,3.765553280844458e-06,1.2723429058757002e-08,9.422123091146819e-05,9.584440466128319e-09,2.5322561864847895e-06,3.644387574915091e-07,1.0773053169250488,7057620.893342392,1976917.0772888795,18695.72856461643
643,0.5284873743706623,4.251921709702511e-08,2.68732400484034e-07,0.00011556418331336615,3.914253848224931e-07,4.178141251925781e-06,3.3825498339128196e-08,0.5522825717926025,6346083.683946488,1533795.9318039299,19385.03561227856
644,0.6949453597707692,3.888071446963002e-08,1.4491564970688195e-08,0.00011132614426695905,1.7361598954059538e-09,1.9817256615268065e-06,9.56317617291745e-09,0.482288122177124,8922557.361204013,1841747.738999791,18689.350205845658
645,0.37487127960513167,6.108435797195642e-07,5.277016312854747e-07,9.94890801719393e-05,1.9262051540051872e-08,3.635669393142897e-06,8.752911668819049e-08,0.1517864167690277,9360307.28908863,1457687.5955136914,19229.954584944608
646,0.34195939435259154,8.784759796203724e-06,1.2810150740989218e-08,0.000103177845797581,1.6466605181868576e-08,2.1909240317003015e-06,7.434685406884123e-07,0.5179998874664307,5047089.627299331,1874451.6134772156,18953.01351877678
647,0.37457476442922716,4.2095457919889934e-08,6.124223091075856e-07,0.0001050751333127436,6.367605704031771e-08,3.09442551612311e-06,5.4484177799656396e-08,0.17663364112377167,6566180.842704849,1496306.903303982,19448.68130993285
648,0.3038173001446453,3.348198805982089e-08,9.899095800965956e-09,0.0001033901078039205,7.2457676949176886e-09,2.1467422030906715e-06,7.4419816203205955e-09,0.2800287902355194,8493466.745819397,1959923.53610995,18506.181489976352
649,0.3909570871039378,3.262729759054906e-08,1.1472455256291154e-06,0.00010470940937434428,4.423789660712014e-08,2.125817560607449e-06,8.655767789033688e-08,0.1647396832704544,9892222.81521739,1452242.0989365594,19432.736535522054
650,0.43109849702105874,5.814830693226515e-06,1.0712540999939434e-08,9.738603685633602e-05,1.0995401096303223e-08,2.1502355334841147e-06,4.848881725555328e-07,0.6059574484825134,9124186.875365803,1823305.5316680602,18641.558389619044
651,0.4281301082526162,4.468243615612765e-08,9.32865824572884e-09,0.00010748975650496662,7.244131957617713e-08,2.2017819457382628e-06,7.40911032117827e-09,0.48099347949028015,7740526.432169733,2030306.5011235368,18419.47590152396
652,0.4237082882544468,3.301208579779199e-08,1.19270530351469e-06,0.00010334008289069791,8.212610084576699e-08,2.475362373685981e-06,9.783634087642962e-08,0.3614054322242737,10025709.44742893,1385229.1976510242,19587.288625659752
653,0.4830827105005449,4.0790661373199004e-07,1.1595372953151892e-08,0.0001047265771668652,1.0410175336751151e-08,2.2756699048799183e-06,4.4823232684038746e-08,0.2915152609348297,11145415.49209605,1848651.3358591136,18441.928326354777
654,0.3079522313568803,5.822312099885321e-07,9.541901387193924e-09,0.00011439981903966503,3.946216829988309e-07,3.204570475152494e-06,4.824466505891407e-08,0.33870694041252136,9122905.984949833,2058433.2806751672,18374.625329263235
655,0.2720885411353414,4.648572315949072e-06,1.1955968121889553e-08,0.00010950088241286167,3.403562651569262e-09,1.6877572487736573e-06,4.051921218576794e-07,0.1319516897201538,7182752.439747074,2037524.41680602,18939.926441409516
656,0.2369689003418022,4.5254689247566264e-08,9.625339806043679e-07,9.760148169831903e-05,1.6074907893885934e-07,3.2230952030713517e-06,8.171571601169925e-08,0.6064185500144958,6432048.220735786,1283264.910603705,19661.116054164926
657,0.24830191534162066,3.547387394310861e-08,9.466665842903634e-09,0.00010775630950134643,9.499940395006526e-09,2.161648319423011e-06,8.418597278229665e-09,0.18043941259384155,9001425.633988295,1900089.8110367893,18449.293792622542
658,0.2691262504179342,1.0466567560861316e-05,1.0624280328258517e-07,0.00010338150792772026,2.882357261060888e-08,2.684971167346571e-06,1.0517333028231082e-06,0.23562289774417877,8670671.850125419,1527193.7726405726,19202.760404146633
659,0.34804480907859214,1.5426365437228331e-07,7.342556253428974e-07,0.0001090694462697264,5.490404498382992e-08,2.3662113543014186e-06,9.514881658190477e-08,0.4347766935825348,5496101.296195652,1517579.247295673,19512.642841862198
660,0.28827072798358555,4.830150403762541e-08,1.1626953573099333e-08,9.922717630838998e-05,3.70862187217943e-08,3.1443147258690012e-06,1.0356122614981261e-08,0.29048773646354675,6910937.393081103,1658912.4532817726,18776.90493825447
661,0.3237283995318971,3.5942598563726893e-08,1.5191022015940778e-06,0.00010203563675093751,2.6536119638285425e-08,2.1510701881810146e-06,1.1621446930465816e-07,0.39266258478164673,8852328.292119564,1301829.9819254286,19952.509069946696
662,0.3704895531528172,3.874859584144067e-08,1.5951487574900672e-08,0.000104678732751696,3.901701935827137e-08,2.822929210305562e-06,8.862172157027063e-09,0.23370878398418427,9995409.36611622,1447614.0036057692,18765.46209941341
663,0.5326500469600676,5.077688689845514e-06,9.266392217646477e-09,0.00010650315108633918,1.8396344319714185e-07,5.001510460312091e-06,5.620225494390284e-07,0.3031444549560547,9054974.09291388,1889175.8660639632,18465.758741295856
664,0.3115112869922433,8.047835719279983e-08,9.03628688486516e-09,0.00011172951420815063,2.644744490332066e-08,1.9752105987142667e-06,1.4926356902614877e-08,0.36910974979400635,4837691.866952341,1982027.53378449,18711.913849795543
665,0.24808634883633823,3.57387627006369e-08,6.660135048309983e-07,0.0001022737720406902,2.6429088097371704e-08,2.8587691536256375e-06,5.4942521944902794e-08,0.31157028675079346,7388007.039297659,1608880.269844795,19549.19740647536
666,0.25718055394817657,1.0825898342092353e-06,1.852038824493856e-08,9.967046610633213e-05,5.979673806027762e-08,2.4881890870288733e-06,1.1690511606926004e-07,0.1340717226266861,7998473.598557692,1580140.7642401755,18726.164101693143
